10065411,6.08
10448095,1.15
10532705,1.11
10355056,5.5
10077508,4.52
10384629,5.87
10144959,4.05
10532191,2.56
10427663,4.35
10020321,1.98
10485020,2.73
10073521,5.0
10428166,1.81
10447230,3.33
10502818,2.9
10259002,3.76
10393073,4.14
10392638,4.99
10415335,3.53
10544702,1.53
10319127,4.7
10094748,1.95
10054430,5.93
10526132,4.62
10057980,2.48
10572517,0.68
10413216,0.7
10253585,0.97
10348485,4.3
10469777,6.21
10067289,3.74
10233031,1.6
10483306,1.74
10045989,5.62
10242941,4.2
10165467,2.62
10554777,1.73
10222165,2.93
10371626,4.4
10590258,5.16
10437095,3.03
10467664,6.03
10445947,3.3
10284633,2.12
10075935,3.78
10179337,4.34
10174069,2.68
10486955,1.13
10027517,2.07
10299540,5.56
10247828,3.19
10517732,2.76
10599039,2.08
10263410,6.1
10489897,0.67
10361274,3.49
10162304,4.0
10286307,5.3
10294588,4.58
10519784,1.49
10417410,2.89
10501710,2.76
10377405,5.64
10567508,5.25
10493113,2.75
10055611,6.08
10527919,1.44
10255720,4.71
10299730,5.04
10520626,0.94
10233552,4.78
10355878,5.09
10054695,2.49
10593299,0.37
10555746,2.22
10009184,3.52
10406487,4.88
10352507,4.72
10463020,1.36
10312185,1.76
10368278,3.45
10522240,4.19
10520992,3.61
10096937,4.41
10275670,3.19
10064527,5.17
10539029,5.11
10358779,3.32
10579988,5.23
10285041,2.09
10442618,3.55
10479357,1.14
10225719,2.36
10350857,1.75
10362474,5.97
10379314,3.07
10559606,3.9
10136648,2.14
10474377,4.72
10535197,5.74
10140893,1.53
10271013,3.84
10013543,2.3
10552690,3.28
10497802,3.67
10431789,2.11
10424368,2.94
10150437,3.67
10183644,4.12
10305861,6.02
10097024,6.4
10300061,3.51
10230854,5.85
10175030,5.39
10125525,2.59
10248359,4.87
10525577,2.83
10111800,1.33
10357527,5.2
10198625,5.62
10416873,3.17
10332401,1.85
10393598,4.99
10191810,5.81
10559252,2.8
10070092,3.64
10511191,1.94
10351207,2.72
10038398,5.0
10163976,1.7
10003042,3.45
10447077,3.57
10270815,3.56
10316468,3.58
10170212,4.81
10108387,2.44
10003407,2.09
10437179,4.28
10132755,4.18
10210223,5.2
10484357,4.96
10043436,4.99
10022244,2.09
10161076,1.02
10041512,4.32
10319155,4.97
10025425,2.94
10138150,0.98
10368549,4.43
10477372,1.52
10409798,4.78
10476664,2.99
10059233,5.06
10595337,5.41
10352340,3.61
10417814,3.81
10430179,2.89
10337849,0.81
10468090,2.91
10147211,3.36
10046109,4.4
10427843,1.54
10317086,3.3
10286543,3.14
10075556,2.38
10475500,2.73
10531568,3.61
10266469,2.19
10426019,5.51
10372251,1.4
10555829,5.33
10075032,2.5
10120924,1.0
10102825,5.76
10399472,4.96
10543482,5.6
10295097,3.35
10369158,6.17
10207208,0.84
10357690,3.24
10072326,0.73
10028751,3.94
10212495,4.03
10434917,1.14
10281118,5.01
10470703,6.53
10331442,4.34
10198617,5.03
10585643,5.28
10593323,3.31
10289331,0.63
10347478,4.47
10128761,1.79
10526266,1.57
10507584,0.77
10452216,4.14
10383586,5.42
10328964,1.84
10089563,1.95
10566038,1.08
10572686,4.45
10067540,1.08
10522278,2.35
10197873,2.65
10082558,0.81
10118445,4.32
10186306,4.34
10449020,6.3
10105864,6.35
10320798,3.78
10587316,2.52
10204944,2.64
10146876,3.5
10488239,5.71
10163178,3.86
10019216,4.33
10233405,3.96
10298857,1.25
10402810,3.08
10123259,3.06
10065633,4.47
10090088,3.66
10477197,4.28
10400407,2.92
10522308,3.48
10272564,2.73
10335724,1.63
10048088,0.25
10245227,3.64
10185394,2.26
10224425,5.02
10483147,2.49
10433231,5.99
10400493,4.03
10186666,2.88
10266843,2.78
10218460,3.62
10564891,2.4
10406513,4.19
10307609,4.22
10217279,2.62
10145123,0.87
10102164,1.96
10548985,4.7
10327198,4.69
10055458,2.55
10377576,5.34
10178799,1.75
10342520,1.54
10447751,3.89
10484569,3.06
10118006,3.13
10156833,1.61
10578102,4.42
10000263,1.79
10060247,2.82
10124188,3.15
10558716,5.75
10256915,1.24
10145991,1.4
10317278,2.83
10347455,3.52
10240391,2.32
10418392,3.87
10107192,3.08
10188766,2.91
10082578,4.03
10306536,4.47
10336743,1.63
10143451,1.98
10564380,5.4
10134254,3.79
10431156,1.13
10302845,6.01
10588999,2.18
10341063,4.97
10331820,5.14
10322021,3.84
10368919,3.12
10262889,3.5
10006383,4.68
10170226,0.81
10253433,1.79
10237507,2.97
10109259,5.33
10314920,5.64
10497041,2.55
10079169,0.62
10195373,1.67
10060525,3.51
10379307,2.99
10151197,2.75
10060953,4.46
10140773,2.18
10505518,2.48
10564007,4.01
10345240,4.84
10503768,5.31
10372743,5.35
10258204,2.61
10068466,1.55
10426001,3.45
10252658,5.27
10066788,4.16
10544316,2.78
10047670,1.05
10590650,0.99
10561634,4.44
10192371,1.92
10277504,2.8
10498034,4.95
10501151,2.38
10462969,3.6
10465294,4.06
10158382,0.98
10280513,2.89
10539078,1.6
10308244,0.94
10140430,1.19
10352272,3.23
10372513,3.65
10063828,2.2
10121881,2.11
10586246,3.27
10207704,4.13
10424612,4.34
10375197,1.03
10347953,3.55
10296522,4.04
10226682,2.22
10055921,5.25
10195753,6.33
10230213,2.61
10068716,5.67
10301890,3.84
10488354,2.63
10451029,4.4
10058758,5.05
10194284,2.24
10051220,3.35
10115364,2.94
10446521,4.91
10380168,5.69
10472593,4.47
10141566,1.0
10382790,2.37
10386069,1.93
10203092,6.89
10526616,4.17
10308132,3.49
10463138,1.46
10215562,2.75
10540857,4.42
10103818,0.79
10472863,0.8
10301905,6.02
10514143,1.42
10479763,6.2
10270488,5.4
10027264,4.98
10442547,4.43
10592211,2.97
10405032,4.06
10188877,4.36
10167255,4.52
10352146,5.32
10102199,5.81
10422769,1.15
10203302,1.99
10065063,2.65
10112217,1.76
10136077,1.18
10154554,0.58
10274171,0.57
10332108,1.22
10333577,2.93
10346628,2.56
10522445,2.82
10394037,4.58
10572998,2.34
10406919,3.91
10416823,4.91
10224384,4.29
10005778,2.68
10513293,5.63
10298128,2.27
10466884,6.36
10082529,1.32
10137307,4.95
10420737,4.18
10591460,5.4
10329877,3.23
10092874,4.0
10406555,1.27
10011621,3.51
10156629,5.16
10425980,4.24
10088227,1.98
10361004,2.11
10393919,3.1
10558434,4.82
10371492,4.17
10500432,6.16
10421339,2.54
10093194,2.61
10270983,3.14
10286424,1.38
10215448,2.55
10475442,5.77
10047305,3.84
10564486,5.71
10579200,4.28
10172297,5.54
10561415,2.66
10303864,4.2
10486747,2.37
10535456,5.59
10369390,1.65
10525593,1.78
10024807,4.85
10108513,6.03
10067145,1.11
10302706,2.88
10292549,5.57
10003423,4.19
10007928,5.78
10171523,1.63
10114843,2.88
10402096,2.57
10573807,1.29
10407125,2.97
10354555,3.08
10015732,6.33
10555055,3.76
10065432,1.52
10146770,5.07
10012429,1.5
10176517,4.59
10272492,1.59
10292530,1.98
10235720,3.25
10464285,3.15
10438809,4.37
10119180,5.46
10137843,1.48
10024173,6.07
10517275,0.66
10010509,2.84
10173206,1.92
10245112,1.17
10072640,1.52
10080874,0.87
10291285,5.38
10348026,3.24
10035937,1.08
10498640,2.41
10046810,1.22
10051400,4.81
10474870,5.93
10044767,5.8
10362609,2.97
10163316,3.15
10111893,4.37
10455839,1.8
10450816,1.18
10525912,4.66
10548855,2.27
10164575,4.57
10042328,2.93
10237047,3.54
10505883,1.79
10081679,3.82
10027566,2.88
10087198,0.9
10482658,4.54
10333535,4.15
10395980,2.97
10317882,1.39
10266396,5.01
10596479,2.18
10306203,4.97
10549019,2.37
10396778,1.59
10248269,5.66
10227259,2.9
10279603,3.27
10092205,3.65
10173087,5.35
10239743,3.9
10041811,1.21
10386150,5.11
10542452,2.51
10190155,4.89
10290222,2.48
10409950,3.86
10207335,3.56
10471733,0.64
10559146,2.74
10589796,2.75
10585959,4.85
10042266,1.78
10160701,5.59
10268436,3.69
10446535,2.42
10148056,2.1
10085688,1.4
10075131,4.0
10550926,1.95
10133162,2.15
10505522,1.94
10084522,2.43
10149373,4.53
10139589,1.46
10082809,3.54
10504924,5.03
10362837,2.04
10488783,5.11
10175859,2.37
10320333,1.93
10509372,2.17
10584387,5.41
10319723,2.83
10195016,4.54
10264783,4.5
10454867,4.54
10527736,1.02
10282167,5.01
10294832,3.07
10554756,1.57
10162342,0.67
10058641,3.32
10512077,1.95
10145797,2.42
10202315,4.5
10287404,1.11
10024963,6.02
10121202,4.84
10365028,1.45
10039184,2.26
10390558,2.54
10488760,5.55
10036603,4.39
10374855,5.19
10588152,3.96
10548229,6.13
10016197,1.54
10301278,4.66
10089936,4.15
10301124,0.21
10184426,5.96
10550083,6.0
10373372,2.97
10201201,2.5
10192498,1.61
10014896,3.44
10308004,0.9
10397516,2.24
10583916,4.74
10177319,3.09
10464036,6.53
10340983,5.92
10581454,4.22
10120459,5.46
10060319,5.56
10110650,1.59
10125546,4.33
10009441,2.1
10490130,3.89
10388559,2.74
10311948,3.4
10426599,2.82
10585031,1.56
10291355,2.98
10214259,3.82
10290901,5.5
10048520,1.03
10406332,4.57
10300252,2.32
10136583,5.97
10517955,2.48
10486056,4.93
10529840,5.99
10511053,5.23
10364817,5.57
10471160,2.12
10437322,4.0
10019837,3.2
10049342,4.78
10568534,4.74
10257428,4.87
10240005,4.34
10199835,3.31
10287353,1.65
10273280,4.74
10348108,3.08
10133932,1.95
10124765,5.21
10307060,5.36
10131646,2.51
10596321,2.1
10240793,2.74
10472927,1.08
10156858,3.13
10068630,1.73
10180899,3.41
10301940,2.23
10181891,2.76
10256449,1.09
10139351,3.97
10232981,4.3
10372433,2.31
10554801,1.47
10517026,0.78
10322066,3.82
10272574,3.26
10388538,5.52
10152259,1.72
10295955,3.94
10264468,4.56
10016228,6.32
10535104,5.12
10321471,2.96
10347342,2.16
10390286,1.41
10140294,4.82
10321315,4.14
10189949,5.63
10475969,1.88
10221156,5.63
10021553,5.81
10333023,1.46
10214984,5.82
10451662,4.11
10296210,5.07
10240463,3.8
10468815,2.99
10498670,5.6
10439348,2.01
10234090,3.89
10510304,3.75
10382828,0.72
10379923,2.86
10095365,4.86
10063266,2.75
10082601,3.28
10024222,1.84
10526949,5.03
10464210,4.29
10336124,2.09
10119167,5.04
10412868,6.28
10109390,2.24
10173958,1.55
10441796,1.16
10209064,6.51
10236997,4.51
10551354,2.31
10399902,3.9
10120430,6.15
10026441,3.54
10227802,3.14
10190950,5.52
10548433,5.73
10043777,2.05
10313579,4.83
10452790,3.05
10325869,4.05
10408578,2.88
10493848,3.49
10213365,4.0
10026208,5.36
10122235,6.16
10398020,5.55
10035837,3.87
10435550,2.6
10040418,5.39
10076750,5.26
10188585,5.75
10098102,3.72
10458549,3.32
10143880,3.79
10470832,5.37
10309501,5.35
10134129,2.17
10367789,4.36
10445237,5.91
10240941,1.15
10210269,5.67
10402614,4.93
10086621,0.97
10367579,2.64
10186137,2.13
10452578,1.77
10343920,3.64
10030524,5.26
10327506,5.19
10495804,4.35
10560325,2.44
10477566,1.95
10489453,5.64
10212431,1.7
10128985,1.75
10091288,2.57
10407702,3.33
10471685,3.24
10362296,5.07
10452111,1.47
10217395,1.44
10424997,1.49
10241870,4.15
10508503,1.68
10566320,3.32
10040770,2.78
10309916,4.81
10405154,4.64
10101675,4.24
10049074,4.6
10246833,4.01
10110159,3.05
10321844,4.24
10024542,1.4
10480920,6.13
10390460,5.68
10142854,4.41
10004837,5.1
10304398,5.34
10542841,1.31
10102861,2.86
10210018,2.98
10409640,3.09
10410021,5.23
10215143,2.18
10549729,4.41
10333230,2.03
10481141,1.56
10051239,2.06
10205285,1.15
10152675,2.13
10561347,4.81
10454350,5.89
10044178,4.95
10311970,3.1
10439211,2.49
10154886,4.08
10363215,4.04
10205075,3.92
10362107,2.84
10100916,4.38
10012725,2.85
10157712,3.17
10217552,5.24
10052149,4.14
10516780,2.55
10296476,2.52
10005457,3.83
10109124,2.93
10444134,5.62
10420717,5.14
10215031,1.26
10316011,1.34
10075858,3.36
10292529,1.18
10366363,1.43
10085686,6.09
10004627,3.71
10218142,3.67
10029037,6.23
10221819,1.31
10053976,4.34
10194664,3.28
10515386,3.14
10374149,6.42
10007599,1.1
10069508,1.58
10399370,3.36
10388246,4.7
10221536,2.73
10090586,1.88
10281778,2.48
10306137,3.94
10479517,3.08
10388981,6.16
10042977,6.09
10525845,6.31
10021296,2.83
10092363,2.25
10171833,3.49
10257269,5.5
10078825,2.49
10289332,4.52
10317341,2.22
10524007,5.15
10230248,4.32
10253704,2.9
10441836,2.59
10596122,2.44
10186437,1.18
10458820,5.34
10157894,0.53
10558070,3.93
10588261,1.85
10589702,1.78
10266983,3.69
10161945,4.65
10415777,3.3
10202601,2.04
10336397,1.16
10368526,1.71
10442968,3.87
10118110,4.16
10396312,4.18
10194529,5.25
10013407,4.42
10134798,5.4
10007293,4.87
10352069,4.82
10277188,2.03
10518489,1.85
10027261,1.59
10519670,3.9
10294739,1.5
10058737,4.06
10385737,4.87
10015188,3.16
10523103,5.32
10349123,4.48
10457033,1.31
10309262,6.32
10039602,5.54
10182454,1.06
10418327,3.84
10360869,4.74
10408232,3.83
10432461,2.84
10513083,2.53
10128505,0.78
10288984,4.63
10108971,2.04
10198550,5.23
10229451,1.97
10494008,4.7
10183181,1.83
10132933,2.59
10042088,5.64
10088934,3.87
10052161,2.77
10560102,3.42
10017010,1.68
10148576,3.95
10027019,1.27
10354117,6.4
10217601,6.38
10064610,1.12
10013327,5.43
10541950,4.59
10500223,1.59
10031755,1.36
10528026,5.77
10114664,2.51
10380601,4.77
10514171,3.7
10456851,2.9
10096108,4.34
10107393,2.9
10002178,4.74
10238078,5.58
10586691,4.63
10051026,1.81
10479119,1.11
10589463,4.79
10468693,3.72
10524338,2.86
10246765,4.22
10407083,3.04
10023836,4.75
10483384,5.42
10525629,1.81
10250219,3.11
10534019,4.69
10398731,1.95
10254025,5.35
10372429,3.48
10016052,3.57
10441067,4.26
10504860,1.29
10199475,3.16
10154004,2.94
10263318,3.83
10551437,2.71
10436108,3.1
10296029,5.79
10066373,3.16
10128608,2.35
10305085,2.28
10162138,3.19
10498801,2.75
10137441,2.77
10112024,5.57
10028513,5.02
10549186,5.04
10331998,4.25
10370702,4.25
10303553,3.69
10241388,1.22
10499066,1.47
10505226,3.33
10303707,6.53
10027210,4.38
10251948,2.73
10123941,3.0
10585005,5.21
10129885,1.88
10364590,3.24
10009381,5.26
10254853,5.02
10021295,4.61
10340598,1.55
10179755,4.33
10047514,3.76
10295831,5.52
10366981,4.23
10345841,2.34
10340185,3.56
10563380,1.33
10489246,4.39
10218264,0.8
10418373,3.73
10048208,6.52
10465126,2.45
10544362,4.51
10046985,5.65
10061437,2.56
10557984,5.27
10178659,3.08
10315587,5.68
10497965,5.88
10520396,6.06
10231509,1.91
10182608,4.71
10254042,1.68
10271347,5.56
10507826,2.32
10259207,1.55
10121399,1.15
10353596,4.67
10079229,5.42
10086370,5.6
10198598,5.29
10083377,6.01
10420362,5.98
10419554,1.27
10294816,6.5
10389358,1.6
10313126,5.29
10578608,1.34
10047722,5.32
10427223,2.04
10408698,2.57
10432765,2.72
10471077,2.68
10111061,1.94
10057529,6.66
10056971,0.91
10080391,2.91
10174414,5.06
10063768,4.18
10343464,0.92
10492097,3.82
10011559,2.41
10180526,2.45
10091478,1.09
10288723,3.21
10442767,2.4
10048372,2.59
10343925,1.68
10196487,6.07
10178330,2.06
10266031,5.89
10250106,2.51
10588592,4.79
10478955,1.12
10134360,4.13
10137649,4.72
10123347,0.33
10025314,1.03
10335054,3.97
10355095,2.2
10479526,3.45
10467363,3.04
10483063,4.7
10070285,2.92
10105630,4.81
10311395,5.66
10026345,2.66
10569118,3.8
10512092,5.05
10094964,4.26
10119328,2.42
10589555,4.71
10176755,0.71
10456882,5.1
10530600,1.7
10565622,3.76
10132436,6.05
10180186,5.04
10524718,2.68
10577122,3.97
10200249,4.88
10428494,4.16
10424149,5.04
10307313,6.36
10059302,2.89
10529164,5.0
10197257,2.83
10269343,4.19
10500200,6.14
10343737,2.13
10209414,3.73
10523736,4.65
10040721,4.72
10399935,2.21
10019564,3.32
10086602,1.3
10382362,5.77
10300429,5.28
10499067,3.63
10395224,5.14
10333039,1.64
10336875,4.84
10021558,5.35
10142797,2.29
10446666,5.2
10318764,1.97
10327918,4.95
10369180,1.91
10221182,4.91
10522663,4.19
10041237,2.89
10423109,2.93
10222280,5.83
10543227,3.28
10227623,5.0
10212198,1.89
10280112,5.04
10454698,2.19
10022010,2.54
10205985,1.89
10251838,6.21
10051522,4.42
10270125,1.97
10241258,1.36
10013509,2.61
10268374,1.95
10334033,1.79
10292579,2.21
10268392,5.07
10471752,1.37
10326805,6.15
10500964,4.14
10597412,4.54
10026486,2.94
10014807,5.14
10541082,6.15
10066612,3.84
10342462,3.16
10240577,2.8
10228728,2.04
10213295,2.48
10269432,4.38
10003222,4.24
10302708,1.21
10556422,5.48
10200487,2.55
10415686,5.3
10123404,2.81
10259238,5.44
10445170,1.55
10406174,1.78
10555506,2.74
10149930,4.94
10497959,6.2
10385205,2.5
10573056,4.24
10278853,0.41
10161578,3.27
10081101,2.97
10589675,5.16
10216745,4.7
10547675,3.42
10459066,3.5
10499116,4.0
10304090,4.23
10455143,4.42
10243623,6.1
10178078,2.54
10242758,5.91
10082608,3.67
10257001,4.1
10342695,3.65
10444293,5.03
10312935,2.44
10489535,4.09
10315040,6.28
10306216,3.39
10253457,2.9
10410282,4.22
10483113,5.04
10042275,4.13
10204672,3.34
10047740,2.23
10583374,4.52
10045285,1.82
10360572,4.19
10179423,3.95
10416246,5.39
10330855,1.41
10085953,1.29
10201557,2.8
10211747,5.33
10246085,3.52
10002800,4.86
10379656,2.64
10599801,6.43
10444880,5.36
10408522,3.41
10588518,4.44
10333494,4.57
10287618,1.98
10033711,3.92
10117529,4.62
10000895,2.65
10457482,3.9
10197277,6.33
10187885,3.73
10010782,1.85
10113159,3.86
10212382,3.84
10196135,1.96
10455442,1.79
10178229,2.04
10575363,2.81
10194214,1.19
10560781,0.61
10562347,3.83
10412214,0.36
10197934,4.2
10189036,1.84
10017768,5.94
10285684,4.5
10021371,2.27
10024971,5.28
10018444,2.24
10006107,0.49
10500389,3.23
10258278,4.17
10409317,4.26
10526884,3.84
10307888,1.78
10015213,3.97
10536905,4.95
10349032,2.63
10042579,4.62
10358590,1.91
10219439,3.63
10242295,2.34
10060289,4.93
10055882,2.86
10050344,5.49
10333036,2.33
10336493,1.99
10433684,4.84
10599982,4.48
10119229,3.99
10194744,1.06
10134914,2.32
10122600,1.15
10180034,6.54
10367006,3.23
10331240,0.63
10311786,3.14
10221821,5.16
10321934,5.78
10173661,4.74
10224997,6.32
10048087,3.57
10577350,4.38
10506851,3.08
10328882,3.9
10254292,2.7
10376768,3.19
10191235,4.15
10259076,3.69
10503470,5.74
10157104,1.14
10264573,3.04
10389790,4.0
10373889,5.5
10449506,2.43
10586457,2.09
10211593,4.84
10322169,4.25
10037605,5.85
10017319,2.94
10560591,0.12
10135014,4.24
10211742,3.25
10134984,1.66
10205736,4.4
10549995,4.03
10030539,4.74
10449395,1.23
10596446,3.71
10248395,5.16
10308138,4.84
10507480,2.56
10369931,2.12
10205774,2.21
10356781,1.88
10358995,2.96
10410908,2.3
10430821,5.42
10260066,1.46
10495169,3.24
10320301,1.89
10326980,1.17
10286534,4.52
10560155,1.21
10529403,5.84
10566598,0.7
10362856,2.24
10419432,2.53
10120508,4.59
10484693,3.08
10155630,2.47
10432975,4.46
10477936,4.38
10049733,2.38
10223191,1.37
10192236,2.4
10059502,4.2
10370400,6.17
10533710,4.61
10591463,4.37
10483211,0.94
10572614,3.25
10412133,3.73
10340583,4.43
10267940,3.86
10298982,5.68
10420029,1.39
10580223,3.65
10027306,2.38
10417991,3.22
10553029,5.02
10126452,0.96
10361700,4.15
10557100,5.09
10006385,5.07
10265084,1.71
10022173,5.48
10455197,4.24
10587578,1.84
10321494,2.52
10074520,1.12
10192107,3.44
10161629,4.75
10312348,4.5
10155582,5.33
10389728,3.28
10171536,5.84
10318986,1.45
10054787,2.92
10570495,1.36
10205287,2.78
10207204,3.35
10484271,1.93
10149003,2.71
10560656,4.34
10481852,2.93
10037590,3.33
10172411,3.11
10242219,5.07
10156287,4.58
10583432,0.74
10074418,3.06
10081178,4.24
10271415,3.85
10413239,1.84
10037814,3.26
10378532,6.72
10386521,1.51
10102267,5.6
10297211,4.81
10053168,0.61
10013277,3.32
10029634,4.04
10249091,5.01
10055663,3.07
10268277,1.88
10217393,3.53
10217478,2.66
10377479,1.35
10524535,1.25
10431290,5.28
10382680,3.23
10171427,3.17
10294397,3.25
10542218,4.04
10409931,4.35
10088523,2.18
10087232,5.69
10246531,3.82
10229833,3.1
10532703,6.92
10475378,2.6
10194578,4.81
10248255,5.3
10587920,1.62
10597237,2.46
10039013,3.93
10475953,3.52
10001357,1.61
10412489,1.03
10192759,4.72
10025356,3.78
10390946,5.18
10502413,0.85
10365531,5.15
10495703,1.85
10418957,2.11
10016948,5.76
10237738,2.6
10462045,1.52
10018749,3.68
10179103,3.51
10039998,4.34
10375793,2.78
10314306,2.78
10453465,2.63
10179590,5.75
10097136,1.09
10571090,3.58
10590576,5.38
10056014,1.67
10403794,3.57
10248844,4.78
10015672,5.19
10243650,5.62
10044660,3.47
10086276,5.19
10391907,4.09
10424163,2.77
10330978,4.76
10300335,2.05
10185683,1.55
10477298,6.04
10547519,4.74
10272008,0.25
10251715,2.95
10510363,1.55
10564585,3.31
10312891,4.24
10265533,1.54
10474000,1.45
10006090,5.21
10468109,6.54
10332202,5.22
10518350,5.38
10083330,3.98
10200158,1.34
10433491,4.84
10128997,1.24
10132660,3.01
10014664,1.52
10539425,4.96
10312029,2.1
10183747,4.91
10405419,5.85
10268890,6.17
10420344,5.19
10347633,4.57
10405668,4.82
10401840,1.92
10526350,1.24
10576610,1.39
10503323,3.24
10021013,1.54
10541122,1.68
10288470,4.28
10381952,5.9
10316859,1.13
10448481,3.84
10249890,5.11
10067686,6.88
10434860,2.55
10485074,2.52
10355274,1.24
10500653,1.68
10050677,2.55
10239548,5.06
10032846,0.53
10102650,1.09
10117214,2.49
10320437,1.75
10310374,4.68
10493418,6.53
10180301,5.78
10373709,1.78
10388952,1.39
10478591,2.52
10165097,5.94
10142450,1.22
10297538,4.92
10028347,4.38
10020940,5.08
10066613,1.98
10227371,2.88
10147528,3.89
10319032,2.69
10376340,4.53
10482293,2.92
10582554,3.06
10044048,6.08
10047771,0.99
10397423,2.91
10144563,4.76
10510889,3.67
10424059,3.26
10264970,3.49
10444949,3.81
10420753,3.76
10278401,5.4
10358204,3.06
10195893,3.14
10269122,4.43
10490656,3.15
10540813,1.82
10197623,3.26
10268685,2.29
10314844,3.78
10218555,2.89
10310461,5.13
10045166,0.47
10020828,5.4
10505536,2.8
10345678,4.49
10197406,3.95
10184769,3.31
10492886,2.41
10098421,3.66
10461170,2.94
10297441,5.53
10460729,5.45
10051246,3.33
10552238,4.26
10207943,3.7
10587306,1.73
10585752,5.14
10422530,2.85
10215750,4.19
10544793,4.08
10197909,2.7
10440191,4.12
10005105,3.31
10488809,2.08
10586189,4.71
10005987,6.16
10559070,4.65
10325537,1.57
10017278,4.75
10010933,6.34
10099408,3.17
10071381,2.2
10101558,3.75
10516482,3.33
10240609,4.94
10412265,4.96
10207445,2.21
10544443,3.09
10584863,5.26
10037034,1.57
10059797,5.95
10566255,2.27
10509759,3.66
10478899,3.11
10532434,4.2
10390385,3.93
10357849,5.31
